Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2023-11-11,13077,0.0,4720,0.0,2.7705508474576273,9068,3215,567,364,178,539,2903,963,2474,693,550,141,1050,335,269,80,3022,787,369,368,224,396.0,360,94,257,18,2973,767,547,161,3615,1551.0,617,112,3524,693,248,220,923,460,,,
2023-11-12,13077,0.0,4720,0.0,2.7705508474576273,9068,3215,567,364,178,539,2903,963,2474,693,550,141,1050,335,269,80,3022,787,369,368,224,396.0,360,94,257,18,2973,767,547,161,3615,1551.0,617,112,3524,693,248,220,923,460,,,
2023-11-13,13105,28.0,4735,15.0,2.767687434002112,9100,3227,570,366,179,534,2901,963,2485,697,550,141,1054,335,269,80,3038,789,370,370,224,398.0,364,96,258,18,2982,768,548,161,3632,1557.0,622,114,3539,697,248,220,925,463,,,
2023-11-14,13083,-22.0,4711,-24.0,2.777117384843982,9084,3216,569,365,176,530,2900,954,2462,686,548,134,1054,334,269,80,3036,784,369,369,224,396.0,363,97,258,18,2982,763,548,160,3629,1549.0,621,115,3516,686,248,220,925,463,,,
2023-11-15,13083,0.0,4711,0.0,2.777117384843982,9084,3216,569,365,176,530,2900,954,2462,686,548,134,1054,334,269,80,3036,784,369,369,224,396.0,363,97,258,18,2982,763,548,160,3629,1549.0,621,115,3516,686,248,220,925,463,,,
2023-11-16,13083,0.0,4711,0.0,2.777117384843982,9084,3216,569,365,176,530,2900,954,2462,686,548,134,1054,334,269,80,3036,784,369,369,224,396.0,363,97,258,18,2982,763,548,160,3629,1549.0,621,115,3516,686,248,220,925,463,,,
2023-11-17,13141,58.0,4717,6.0,2.7858808564765742,9128,3220,573,365,178,537,2903,954,2468,686,548,134,1060,334,269,80,3054,785,371,369,225,397.0,364,97,258,18,2989,763,551,160,3650,1551.0,622,115,3528,686,251,220,934,467,,,
2023-11-18,13141,0.0,4717,0.0,2.7858808564765742,9128,3220,573,365,178,537,2903,954,2468,686,548,134,1060,334,269,80,3054,785,371,369,225,397.0,364,97,258,18,2989,763,551,160,3650,1551.0,622,115,3528,686,251,220,934,467,,,
2023-11-19,13141,0.0,4716,-1.0,2.7864715860899065,9128,3220,573,364,178,537,2903,954,2470,687,548,134,1060,334,269,80,3047,783,370,369,225,397.0,363,97,258,18,2989,763,551,160,3642,1549.0,621,115,3530,687,251,220,932,467,,,
2023-11-20,13152,11.0,4724,8.0,2.7840812870448772,9139,3228,576,364,178,534,2903,954,2472,688,548,134,1065,336,269,80,3049,783,370,368,225,397.0,363,99,258,18,2995,763,551,160,3644,1548.0,621,117,3537,688,252,220,935,468,,,
2023-11-21,13152,0.0,4724,0.0,2.7840812870448772,9139,3228,576,364,178,534,2903,954,2472,688,548,134,1065,336,269,80,3049,783,370,368,225,397.0,363,99,258,18,2995,763,551,160,3644,1548.0,621,117,3537,688,252,220,935,468,,,
2023-11-22,13152,0.0,4724,0.0,2.7840812870448772,9139,3228,576,364,178,534,2903,954,2472,688,548,134,1065,336,269,80,3049,783,370,368,225,397.0,363,99,258,18,2995,763,551,160,3644,1548.0,621,117,3537,688,252,220,935,468,,,
2023-11-23,13182,30.0,4730,6.0,2.786892177589852,9163,3233,578,364,180,535,2906,953,2478,689,548,134,1070,336,270,80,3055,784,371,369,225,397.0,363,99,258,18,3003,763,551,160,3651,1550.0,621,117,3548,689,252,220,937,469,,,
2023-11-24,13182,0.0,4730,0.0,2.786892177589852,9162,3233,579,364,180,535,2906,953,2478,689,548,134,1070,336,270,80,3055,784,371,369,225,397.0,363,99,258,18,3003,763,551,160,3651,1550.0,621,117,3548,689,252,220,937,469,,,
2023-11-25,13182,0.0,4730,0.0,2.786892177589852,9162,3234,579,364,180,535,2906,952,2478,689,548,134,1070,336,270,80,3054,784,371,369,225,396.0,363,99,258,18,3002,763,551,160,3650,1549.0,621,117,3548,689,252,220,937,469,,,
2023-11-26,13182,0.0,4730,0.0,2.786892177589852,9162,3234,579,364,180,535,2906,952,2478,689,548,134,1070,336,270,80,3054,784,371,369,225,396.0,363,99,258,18,3002,763,551,160,3650,1549.0,621,117,3548,689,252,220,937,469,,,
2023-11-27,13236,54.0,4761,31.0,2.7800882167611847,9201,3257,583,369,183,545,2907,952,2504,691,548,133,1076,336,270,80,3064,785,372,374,226,396.0,365,100,258,18,3008,764,551,161,3662,1555.0,623,118,3580,691,252,221,938,474,,,
2023-11-28,13236,0.0,4761,0.0,2.7800882167611847,9201,3257,583,369,183,545,2907,952,2504,691,548,133,1076,336,270,80,3064,785,372,374,226,396.0,365,100,258,18,3008,764,551,161,3662,1555.0,623,118,3580,691,252,221,938,474,,,
2023-11-29,13236,0.0,4761,0.0,2.7800882167611847,9201,3257,583,369,183,545,2907,952,2504,691,548,133,1076,336,270,80,3064,785,372,374,226,396.0,365,100,258,18,3008,764,551,161,3662,1555.0,623,118,3580,691,252,221,938,474,,,
2023-11-30,13269,33.0,4771,10.0,2.78117795011528,9228,3264,593,370,185,542,2906,952,2510,693,548,133,1075,336,270,80,3068,786,373,374,228,397.0,367,100,260,18,3010,764,551,161,3669,1557.0,627,118,3585,693,258,222,939,475,,,
2023-12-01,13269,0.0,4771,0.0,2.78117795011528,9228,3264,593,370,185,542,2906,952,2510,693,548,133,1075,336,270,80,3068,786,373,374,228,397.0,367,100,260,18,3010,764,551,161,3669,1557.0,627,118,3585,693,258,222,939,475,,,
2023-12-02,13269,0.0,4771,0.0,2.78117795011528,9228,3264,593,370,185,542,2906,952,2510,693,548,133,1075,336,270,80,3068,786,373,374,228,397.0,367,100,260,18,3010,764,551,161,3669,1557.0,627,118,3585,693,258,222,939,475,,,
2023-12-03,13285,16.0,4786,15.0,2.775804429586293,9241,3274,597,373,186,542,2905,953,2513,695,548,133,1076,336,270,80,3073,787,375,377,228,398.0,367,100,260,18,3011,764,551,161,3676,1562.0,627,118,3589,695,258,223,940,479,,,
2023-12-04,13285,0.0,4786,0.0,2.775804429586293,9241,3274,597,373,186,542,2905,953,2513,695,548,133,1076,336,270,80,3073,787,375,377,228,398.0,367,100,260,18,3011,764,551,161,3676,1562.0,627,118,3589,695,258,223,940,479,,,
2023-12-05,13285,0.0,4786,0.0,2.775804429586293,9241,3274,597,373,186,542,2905,953,2513,695,548,133,1076,336,270,80,3073,787,375,377,228,398.0,367,100,260,18,3011,764,551,161,3676,1562.0,627,118,3589,695,258,223,940,479,,,
2023-12-06,13285,0.0,4785,-1.0,2.7763845350052248,9241,3273,597,374,185,542,2905,953,2513,695,548,133,1076,336,270,80,3076,787,375,377,228,398.0,367,100,260,18,3011,764,551,160,3679,1562.0,627,118,3589,695,258,223,940,479,,,
2023-12-07,13351,66.0,4798,13.0,2.782617757398916,9289,3282,600,376,187,557,2905,953,2527,696,548,133,1082,336,270,80,3100,788,379,378,228,401.0,368,100,260,18,3016,767,552,160,3707,1567.0,628,118,3609,696,259,223,946,482,,,
2023-12-08,13341,-10.0,4797,-1.0,2.7811131957473423,9280,3281,600,376,187,556,2905,953,2522,696,548,133,1080,336,270,80,3098,788,379,378,228,400.0,367,100,260,18,3015,767,552,160,3705,1566.0,627,118,3602,696,259,223,946,482,,,
2023-12-09,13341,0.0,4797,0.0,2.7811131957473423,9280,3281,600,376,187,556,2905,953,2522,696,548,133,1080,336,270,80,3098,788,379,378,228,400.0,367,100,260,18,3015,767,552,160,3705,1566.0,627,118,3602,696,259,223,946,482,,,
2023-12-10,13370,29.0,4804,7.0,2.783097418817652,9299,3287,601,377,187,564,2906,953,2526,697,548,133,1080,337,270,80,3114,791,382,378,228,400.0,367,100,260,18,3017,766,552,160,3724,1569.0,627,118,3606,697,260,223,948,484,,,
2023-12-11,13370,0.0,4804,0.0,2.783097418817652,9299,3287,601,377,187,564,2906,953,2526,697,548,133,1080,337,270,80,3114,791,382,378,228,400.0,367,100,260,18,3017,766,552,160,3724,1569.0,627,118,3606,697,260,223,948,484,,,
2023-12-12,13442,72.0,4808,4.0,2.795757071547421,9349,3291,602,377,187,585,2906,953,2548,697,548,133,1086,338,270,80,3145,792,387,379,230,400.0,367,100,260,18,3021,766,553,160,3762,1571.0,627,118,3634,697,260,223,948,484,,,
2023-12-13,13433,-9.0,4808,0.0,2.7938851913477536,9349,3291,602,377,187,577,2905,953,2541,697,547,133,1087,338,270,80,3140,792,387,379,230,400.0,368,100,260,18,3000,766,553,160,3757,1571.0,628,118,3628,697,260,223,949,484,,,
2023-12-14,13433,0.0,4808,0.0,2.7938851913477536,9349,3291,602,377,187,577,2905,953,2541,697,547,133,1087,338,270,80,3140,792,387,379,230,400.0,368,100,260,18,3000,766,553,160,3757,1571.0,628,118,3628,697,260,223,949,484,,,
2023-12-15,13433,0.0,4808,0.0,2.7938851913477536,9349,3291,602,377,187,577,2905,953,2541,697,547,133,1087,338,270,80,3140,792,387,379,230,400.0,368,100,260,18,3000,766,553,160,3757,1571.0,628,118,3628,697,260,223,949,484,,,
2023-12-16,13487,54.0,4841,33.0,2.785994629208841,9391,3313,605,385,189,586,2905,954,2552,703,547,133,1093,340,270,80,3159,795,389,383,230,401.0,368,100,261,18,3003,771,553,160,3778,1579.0,629,118,3645,703,260,223,963,490,,,
2023-12-17,13482,-5.0,4834,-7.0,2.788994621431527,9389,3310,605,383,189,583,2905,952,2552,702,547,132,1094,340,270,80,3157,794,387,383,230,401.0,368,100,261,18,3002,768,553,160,3774,1578.0,629,118,3646,702,260,223,963,489,,,
2023-12-18,13538,56.0,4834,0.0,2.8005792304509725,9436,3310,606,383,189,591,2905,952,2570,701,547,132,1094,342,270,80,3176,794,385,383,232,401.0,369,100,262,18,3012,767,554,160,3793,1578.0,631,118,3664,701,260,223,964,489,,,
2023-12-19,13538,0.0,4834,0.0,2.8005792304509725,9436,3310,606,383,189,591,2905,952,2570,701,547,132,1094,342,270,80,3176,794,385,383,232,401.0,369,100,262,18,3012,767,554,160,3793,1578.0,631,118,3664,701,260,223,964,489,,,
2023-12-20,13538,0.0,4834,0.0,2.8005792304509725,9436,3310,606,383,189,591,2905,952,2570,701,547,132,1094,342,270,80,3176,794,385,383,232,401.0,369,100,262,18,3012,767,554,160,3793,1578.0,631,118,3664,701,260,223,964,489,,,
2023-12-21,13530,-8.0,4843,9.0,2.793722899029527,9431,3316,607,386,190,590,2902,951,2571,702,546,132,1092,343,270,80,3166,798,385,383,232,401.0,370,100,263,18,3014,767,553,160,3783,1582.0,633,118,3663,702,264,223,965,489,,,
2023-12-22,13530,0.0,4843,0.0,2.793722899029527,9431,3316,607,386,190,590,2902,951,2571,702,546,132,1092,343,270,80,3166,798,385,383,232,401.0,370,100,263,18,3014,767,553,160,3783,1582.0,633,118,3663,702,264,223,965,489,,,
2023-12-23,13530,0.0,4843,0.0,2.793722899029527,9431,3316,607,386,190,590,2902,951,2571,702,546,132,1092,343,270,80,3166,798,385,383,232,401.0,370,100,263,18,3014,767,553,160,3783,1582.0,633,118,3663,702,264,223,965,489,,,
2023-12-24,13593,63.0,4874,31.0,2.788879770209274,9484,3344,611,387,190,595,2903,953,2580,713,546,132,1095,343,270,80,3180,803,386,387,232,401.0,370,100,263,18,3032,770,557,160,3798,1591.0,633,118,3675,713,264,223,971,492,,,
2023-12-25,13637,44.0,4877,3.0,2.7961861800287062,9513,3344,616,389,191,606,2902,953,2585,714,546,132,1105,342,270,80,3221,804,389,387,232,401.0,369,101,263,18,3034,770,559,160,3842,1592.0,632,119,3690,714,264,223,972,493,,,
2023-12-26,13637,0.0,4877,0.0,2.7961861800287062,9513,3344,616,389,191,606,2902,953,2585,714,546,132,1105,342,270,80,3221,804,389,387,232,401.0,369,101,263,18,3034,770,559,160,3842,1592.0,632,119,3690,714,264,223,972,493,,,
2023-12-27,13637,0.0,4877,0.0,2.7961861800287062,9513,3344,616,389,191,606,2902,953,2585,714,546,132,1105,342,270,80,3221,804,389,387,232,401.0,369,101,263,18,3034,770,559,160,3842,1592.0,632,119,3690,714,264,223,972,493,,,
2023-12-28,13692,55.0,4894,17.0,2.7977114834491212,9546,3354,618,391,195,625,2903,954,2605,719,546,132,1112,343,270,80,3232,806,389,389,233,402.0,370,102,263,18,3043,770,559,160,3854,1597.0,633,120,3717,719,265,223,974,495,,,
2023-12-29,13692,0.0,4894,0.0,2.7977114834491212,9546,3354,618,391,195,625,2903,954,2605,719,546,132,1112,343,270,80,3232,806,389,389,233,402.0,370,102,263,18,3043,770,559,160,3854,1597.0,633,120,3717,719,265,223,974,495,,,
2023-12-30,13683,-9.0,4894,0.0,2.7958724969350226,9545,3354,618,391,195,617,2903,954,2604,719,546,132,1110,342,270,80,3227,806,390,389,233,402.0,370,102,263,18,3043,770,559,160,3850,1597.0,633,120,3714,719,265,223,974,495,,,
2023-12-31,13728,45.0,4914,20.0,2.7936507936507935,9581,3373,621,395,191,622,2904,955,2608,722,544,132,1113,343,270,80,3211,816,388,389,234,402.0,371,102,264,18,3060,769,559,160,3833,1607.0,635,120,3721,722,267,224,977,498,,,
2024-01-01,13728,0.0,4914,0.0,2.7936507936507935,9581,3373,621,395,191,622,2904,955,2607,722,544,132,1113,343,270,80,3211,816,388,389,234,402.0,371,102,264,18,3060,769,559,160,3833,1607.0,635,120,3720,722,267,224,977,498,,,
2024-01-02,13728,0.0,4914,0.0,2.7936507936507935,9581,3373,621,395,191,622,2904,955,2607,722,544,132,1113,343,270,80,3211,816,388,389,234,402.0,371,102,264,18,3060,769,559,160,3833,1607.0,635,120,3720,722,267,224,977,498,,,
2024-01-03,13758,30.0,4939,25.0,2.7855841263413645,9605,3391,626,397,196,623,2904,955,2611,727,544,132,1114,345,270,80,3227,822,388,389,234,403.0,371,103,264,18,3062,774,559,161,3849,1614.0,635,121,3725,727,270,225,980,500,,,
2024-01-04,13758,0.0,4939,0.0,2.7855841263413645,9605,3391,626,397,196,623,2904,955,2611,727,544,132,1114,345,270,80,3227,822,388,389,234,403.0,371,103,264,18,3062,774,559,161,3849,1614.0,635,121,3725,727,270,225,980,500,,,
2024-01-05,13758,0.0,4939,0.0,2.7855841263413645,9605,3391,626,397,196,623,2904,955,2611,727,544,132,1114,345,270,80,3227,822,388,389,234,403.0,371,103,264,18,3062,774,559,161,3849,1614.0,635,121,3725,727,270,225,980,500,,,
2024-01-06,13799,41.0,4956,17.0,2.7843018563357544,9654,3406,625,398,197,618,2902,955,2619,729,544,132,1117,345,271,80,3245,824,388,390,234,404.0,372,103,264,18,3067,778,560,161,3867,1618.0,636,121,3736,729,274,225,986,503,,,
2024-01-07,13799,0.0,4956,0.0,2.7843018563357544,9654,3406,625,398,197,618,2902,955,2619,729,544,132,1117,345,271,80,3245,824,388,390,234,404.0,372,103,264,18,3067,778,560,161,3867,1618.0,636,121,3736,729,274,225,986,503,,,
2024-01-08,13799,0.0,4956,0.0,2.7843018563357544,9654,3406,625,398,197,618,2902,955,2619,729,544,132,1117,345,271,80,3245,824,388,390,234,404.0,372,103,264,18,3067,778,560,161,3867,1618.0,636,121,3736,729,274,225,986,503,,,
2024-01-09,13831,32.0,4969,13.0,2.783457436103844,9681,3418,625,398,197,623,2902,956,2625,731,544,132,1121,345,271,80,3256,824,388,390,234,405.0,372,103,264,18,3069,782,561,162,3878,1619.0,636,121,3746,731,276,226,986,503,,,
2024-01-10,13787,-44.0,4955,-14.0,2.7824419778002016,9645,3408,626,399,194,620,2896,954,2606,728,542,130,1115,345,270,80,3244,824,386,386,234,397.0,366,102,266,18,3064,781,562,162,3864,1607.0,632,120,3721,728,283,226,990,501,,,
2024-01-11,13787,0.0,4955,0.0,2.7824419778002016,9645,3408,626,399,194,620,2896,954,2606,728,542,130,1115,345,270,80,3244,824,386,386,234,397.0,366,102,266,18,3064,781,562,162,3864,1607.0,632,120,3721,728,283,226,990,501,,,
2024-01-12,13787,0.0,4955,0.0,2.7824419778002016,9645,3408,626,399,194,620,2896,954,2606,728,542,130,1115,345,270,80,3244,824,386,386,234,397.0,366,102,266,18,3064,781,562,162,3864,1607.0,632,120,3721,728,283,226,990,501,,,
2024-01-13,13843,56.0,4978,23.0,2.780835676978706,9689,3426,628,401,197,627,2899,954,2612,732,542,130,1127,346,270,80,3261,828,388,388,234,401.0,369,102,266,18,3078,785,562,163,3883,1617.0,635,120,3739,732,283,227,993,501,,,
2024-01-14,13843,0.0,4978,0.0,2.780835676978706,9689,3426,628,401,197,627,2899,954,2612,732,542,130,1127,346,270,80,3261,828,388,388,234,401.0,369,102,266,18,3078,785,562,163,3883,1617.0,635,120,3739,732,283,227,993,501,,,
2024-01-15,13843,0.0,4978,0.0,2.780835676978706,9689,3426,628,401,197,627,2899,954,2612,732,542,130,1127,346,270,80,3261,828,388,388,234,401.0,369,102,266,18,3078,785,562,163,3883,1617.0,635,120,3739,732,283,227,993,501,,,
2024-01-16,13882,39.0,4989,11.0,2.7825215474042895,9708,3434,633,403,197,642,2899,955,2623,734,542,130,1135,347,270,80,3268,830,391,389,234,402.0,369,102,266,18,3081,785,564,163,3893,1621.0,635,120,3758,734,283,229,995,501,,,
2024-01-17,13882,0.0,4989,0.0,2.7825215474042895,9708,3434,633,403,197,642,2899,955,2623,734,542,130,1135,347,270,80,3268,830,391,389,234,402.0,369,102,266,18,3081,785,564,163,3893,1621.0,635,120,3758,734,283,229,995,501,,,
2024-01-18,13882,0.0,4989,0.0,2.7825215474042895,9708,3434,633,403,197,642,2899,955,2623,734,542,130,1135,347,270,80,3268,830,391,389,234,402.0,369,102,266,18,3081,785,564,163,3893,1621.0,635,120,3758,734,283,229,995,501,,,
2024-01-19,13882,0.0,4989,0.0,2.7825215474042895,9708,3434,633,403,197,642,2899,955,2623,734,542,130,1135,347,270,80,3268,830,391,389,234,402.0,369,102,266,18,3081,785,564,163,3893,1621.0,635,120,3758,734,283,229,995,501,,,
2024-01-20,13951,69.0,5021,32.0,2.7785301732722565,9752,3461,636,406,197,663,2900,957,2633,734,541,130,1142,347,271,81,3293,835,393,391,234,403.0,368,103,267,18,3091,798,565,163,3920,1629.0,635,121,3775,734,287,231,998,505,,,
2024-01-21,13951,0.0,5021,0.0,2.7785301732722565,9752,3461,636,406,197,663,2900,957,2633,734,541,130,1142,347,271,81,3293,835,393,391,234,403.0,368,103,267,18,3091,798,565,163,3920,1629.0,635,121,3775,734,287,231,998,505,,,
2024-01-22,14015,64.0,5057,36.0,2.7714059719201107,9797,3488,638,415,196,651,2929,958,2633,734,541,130,1142,347,271,81,3293,835,393,392,234,403.0,432,139,267,18,3091,798,565,163,3920,1630.0,699,157,3775,734,287,231,998,505,,,
2024-01-23,14081,66.0,5069,12.0,2.7778654566975733,9834,3497,640,417,197,675,2932,958,2661,736,541,130,1140,347,271,81,3316,835,391,392,234,404.0,433,139,268,18,3099,801,568,163,3941,1631.0,701,157,3801,736,288,231,999,510,,,
2024-01-24,14081,0.0,5069,0.0,2.7778654566975733,9834,3497,640,417,197,675,2932,958,2661,736,541,130,1140,347,271,81,3316,835,391,392,234,404.0,433,139,268,18,3099,801,568,163,3941,1631.0,701,157,3801,736,288,231,999,510,,,
2024-01-25,14081,0.0,5069,0.0,2.7778654566975733,9834,3497,640,417,197,675,2932,958,2661,736,541,130,1140,347,271,81,3316,835,391,392,234,404.0,433,139,268,18,3099,801,568,163,3941,1631.0,701,157,3801,736,288,231,999,510,,,
2024-01-26,14115,34.0,5072,3.0,2.7829258675078865,9862,3500,642,418,197,679,2932,957,2666,737,541,130,1155,349,271,81,3324,837,391,392,235,404.0,432,138,268,18,3102,802,569,163,3950,1633.0,700,156,3821,737,289,230,1003,510,,,
2024-01-27,14115,0.0,5072,0.0,2.7829258675078865,9862,3500,642,418,197,679,2932,957,2666,737,541,130,1155,349,271,81,3324,837,391,392,235,404.0,432,138,268,18,3102,802,569,163,3950,1633.0,700,156,3821,737,289,230,1003,510,,,
2024-01-28,14115,0.0,5072,0.0,2.7829258675078865,9862,3500,642,418,197,679,2932,957,2666,737,541,130,1155,349,271,81,3324,837,391,392,235,404.0,432,138,268,18,3102,802,569,163,3950,1633.0,700,156,3821,737,289,230,1003,510,,,
2024-01-29,14159,44.0,5081,9.0,2.7866561700452666,9891,3505,642,421,198,694,2932,957,2678,736,541,130,1162,350,271,81,3343,837,392,393,235,404.0,433,138,268,18,3104,804,570,163,3970,1634.0,701,156,3840,736,291,230,1003,515,,,
2024-01-30,14159,0.0,5081,0.0,2.7866561700452666,9891,3505,642,421,198,694,2932,957,2678,736,541,130,1162,350,271,81,3343,837,392,393,235,404.0,433,138,268,18,3104,804,570,163,3970,1634.0,701,156,3840,736,291,230,1003,515,,,
2024-01-31,14159,0.0,5081,0.0,2.7866561700452666,9891,3505,642,421,198,694,2932,957,2678,736,541,130,1162,350,271,81,3343,837,392,393,235,404.0,433,138,268,18,3104,804,570,163,3970,1634.0,701,156,3840,736,291,230,1003,515,,,
2024-02-01,14231,72.0,5089,8.0,2.7964236588720772,9945,3513,644,421,198,710,2932,957,2701,736,541,130,1178,350,271,81,3359,839,392,394,236,406.0,433,138,269,18,3114,804,571,163,3987,1639.0,702,156,3879,736,291,230,1005,517,,,
2024-02-02,14218,-13.0,5086,-3.0,2.7955171057805743,9934,3511,644,421,198,708,2932,956,2700,736,541,130,1175,350,271,81,3358,839,392,394,236,406.0,433,138,269,18,3111,801,571,163,3986,1639.0,702,156,3875,736,291,230,1005,517,,,
2024-02-03,14247,29.0,5097,11.0,2.7951736315479696,9955,3518,644,423,199,715,2933,957,2710,739,542,130,1185,350,271,81,3362,839,395,394,235,407.0,433,138,269,18,3112,803,571,163,3992,1640.0,702,156,3895,739,291,230,1005,518,,,
2024-02-04,14247,0.0,5097,0.0,2.7951736315479696,9955,3518,644,423,199,715,2933,957,2709,739,542,130,1179,350,271,81,3361,839,395,394,235,407.0,433,138,269,18,3112,803,571,163,3991,1640.0,702,156,3888,739,291,230,1005,518,,,
2024-02-05,14265,18.0,5099,2.0,2.797607373994901,9965,3520,644,423,199,723,2933,957,2714,740,542,130,1184,350,271,81,3364,839,395,394,234,407.0,435,138,269,18,3113,804,571,163,3993,1640.0,704,156,3898,740,291,230,1006,518,,,
2024-02-06,14265,0.0,5099,0.0,2.797607373994901,9965,3520,644,423,199,723,2933,957,2714,740,542,130,1184,350,271,81,3364,839,395,394,234,407.0,435,138,269,18,3113,804,571,163,3993,1640.0,704,156,3898,740,291,230,1006,518,,,
2024-02-07,14265,0.0,5099,0.0,2.797607373994901,9965,3520,644,423,199,723,2933,957,2714,740,542,130,1184,350,271,81,3364,839,395,394,234,407.0,435,138,269,18,3113,804,571,163,3993,1640.0,704,156,3898,740,291,230,1006,518,,,
2024-02-08,14265,0.0,5099,0.0,2.797607373994901,9965,3520,644,423,199,723,2933,957,2714,740,542,130,1184,350,271,81,3364,839,395,394,234,407.0,435,138,269,18,3113,804,571,163,3993,1640.0,704,156,3898,740,291,230,1006,518,,,
2024-02-09,14320,55.0,5118,19.0,2.7979679562329034,10002,3534,650,424,202,734,2934,958,2729,741,542,130,1190,350,271,81,3388,841,395,397,234,408.0,437,139,269,18,3118,806,574,164,4017,1646.0,706,157,3919,741,291,232,1015,518,,,
2024-02-10,14320,0.0,5118,0.0,2.7979679562329034,10002,3534,650,424,202,734,2934,958,2729,741,542,130,1190,350,271,81,3388,841,395,397,234,408.0,437,139,269,18,3118,806,574,164,4017,1646.0,706,157,3919,741,291,232,1015,518,,,
2024-02-11,14333,13.0,5129,11.0,2.794501852212907,10018,3543,651,425,201,732,2932,960,2726,741,541,130,1187,350,271,81,3400,844,394,397,234,408.0,438,139,269,18,3124,806,574,164,4028,1649.0,707,157,3913,741,293,234,1015,521,,,
2024-02-12,14333,0.0,5129,0.0,2.794501852212907,10018,3543,651,425,201,732,2932,960,2726,741,541,130,1187,350,271,81,3400,844,394,397,234,408.0,438,139,269,18,3124,806,574,164,4028,1649.0,707,157,3913,741,293,234,1015,521,,,
2024-02-13,14333,0.0,5129,0.0,2.794501852212907,10018,3543,651,425,201,732,2932,960,2726,741,541,130,1187,350,271,81,3400,844,394,397,234,408.0,438,139,269,18,3124,806,574,164,4028,1649.0,707,157,3913,741,293,234,1015,521,,,
2024-02-14,14393,60.0,5157,28.0,2.7909637386077177,10065,3565,651,430,202,742,2935,960,2735,742,541,130,1193,351,272,81,3421,848,395,399,235,409.0,438,139,269,18,3138,819,574,165,4051,1656.0,707,157,3928,742,293,234,1020,526,,,
2024-02-15,14393,0.0,5157,0.0,2.7909637386077177,10065,3565,651,430,202,742,2935,960,2735,742,541,130,1193,351,272,81,3421,848,395,399,235,409.0,438,139,269,18,3138,819,574,165,4051,1656.0,707,157,3928,742,293,234,1020,526,,,
2024-02-16,14393,0.0,5157,0.0,2.7909637386077177,10065,3565,651,430,202,742,2935,960,2735,742,541,130,1193,351,272,81,3421,848,395,399,235,409.0,438,139,269,18,3138,819,574,165,4051,1656.0,707,157,3928,742,293,234,1020,526,,,
2024-02-17,14424,31.0,5169,12.0,2.790481717933836,10075,3579,662,430,197,754,2933,963,2742,742,540,130,1196,353,270,81,3435,848,397,401,236,410.0,439,139,271,18,3135,820,575,165,4068,1659.0,710,157,3938,742,294,234,1021,527,,,
2024-02-18,14424,0.0,5169,0.0,2.790481717933836,10075,3579,662,430,197,754,2933,963,2742,742,540,130,1196,353,270,81,3435,848,397,401,236,410.0,439,139,271,18,3135,820,575,165,4068,1659.0,710,157,3938,742,294,234,1021,527,,,
2024-02-19,14424,0.0,5169,0.0,2.790481717933836,10075,3579,662,430,197,754,2933,963,2742,742,540,130,1196,353,270,81,3435,848,397,401,236,410.0,439,139,271,18,3135,820,575,165,4068,1659.0,710,157,3938,742,294,234,1021,527,,,
2024-02-20,14483,59.0,5193,24.0,2.78894665896399,10124,3598,664,433,197,760,2935,965,2754,748,541,131,1209,355,270,81,3451,853,398,405,236,412.0,440,139,271,18,3139,820,577,165,4085,1670.0,711,157,3963,748,296,235,1022,529,,,
2024-02-21,14483,0.0,5193,0.0,2.78894665896399,10124,3598,664,433,197,760,2935,965,2754,748,541,131,1209,355,270,81,3451,853,398,405,236,411.0,440,138,271,18,3139,821,577,165,4085,1669.0,711,156,3963,748,296,236,1022,530,,,
2024-02-22,14508,25.0,5212,19.0,2.783576362240982,10151,3610,666,434,199,759,2932,969,2752,748,539,131,1214,356,269,81,3469,862,399,407,235,413.0,439,139,273,18,3123,827,579,165,4103,1682.0,712,157,3966,748,299,236,1025,530,,,
2024-02-23,14516,8.0,5213,1.0,2.784577018990984,10155,3611,666,434,199,763,2932,969,2754,748,539,131,1214,356,269,81,3474,862,399,407,235,413.0,439,139,273,18,3123,827,580,165,4108,1682.0,712,157,3968,748,299,236,1025,530,,,
2024-02-24,14516,0.0,5213,0.0,2.784577018990984,10155,3611,666,434,199,763,2932,969,2754,748,539,131,1214,356,269,81,3474,862,399,407,235,413.0,439,139,273,18,3123,827,580,165,4108,1682.0,712,157,3968,748,299,236,1025,530,,,
